Name;Read Alg.;Time reading;Matrix Alg.;Time w/ matrices;Or. size;Lmp. size;Red. ratio;Time (s);Unweighted;Positive;Disjoint;Reducing;Weighted model?;Is FL?;Is FE?;Is RWE?;Has RWE?;Observables
cyclin1ODE;polynomial;0.37583327293395996;polynomial;0.007261514663696289;142;72;0.5070422535211268;19.483944416046143;No;No;No;Yes;Yes;No;No;No;No;['S1+S129+S36+S54+S41+S10+S11+S78+S0+S48', 'S141']
cyclin1ODE[uncertain];uncertain;12.112682819366455;polynomial;9.059906005859375e-06;142;142;1.0;2.980945587158203;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S1+S129+S36+S54+S41+S10+S11+S78+S0+S48', 'S141']
wgc2;polynomial;0.7092151641845703;polynomial;0.008765459060668945;189;15;0.07936507936507936;0.10210800170898438;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;['S0']
wgc2[uncertain];uncertain;28.960865020751953;polynomial;1.0728836059570312e-05;189;25;0.13227513227513227;5.14632511138916;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
wgc3;polynomial;2.2236404418945312;polynomial;0.03852105140686035;512;35;0.068359375;5.7804248332977295;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;['S0']
wgc3[uncertain];uncertain;oo;polynomial;oo;oo;oo;NaN;oo;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Not computed;Unknown
moviegalaxies_553;polynomial;0.06223249435424805;polynomial;0.0012128353118896484;28;15;0.5357142857142857;0.03059101104736328;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_553[uncertain];uncertain;0.2704355716705322;polynomial;1.049041748046875e-05;28;15;0.5357142857142857;0.061177730560302734;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_329;polynomial;0.05312919616699219;polynomial;0.0013365745544433594;22;15;0.6818181818181818;0.026458740234375;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_329[uncertain];uncertain;0.17858481407165527;polynomial;1.0251998901367188e-05;22;15;0.6818181818181818;0.05762362480163574;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_206;polynomial;0.1428232192993164;polynomial;0.004521369934082031;45;33;0.7333333333333333;0.24292397499084473;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_206[uncertain];uncertain;1.0060720443725586;polynomial;1.1920928955078125e-05;45;33;0.7333333333333333;0.6029973030090332;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_315;polynomial;0.1228017807006836;polynomial;0.004082679748535156;35;31;0.8857142857142857;0.17497730255126953;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_315[uncertain];uncertain;0.6855564117431641;polynomial;9.5367431640625e-06;35;31;0.8857142857142857;0.41840434074401855;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_341;polynomial;0.08713483810424805;polynomial;0.002440214157104492;27;17;0.6296296296296297;0.043599843978881836;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_341[uncertain];uncertain;0.31984925270080566;polynomial;1.0251998901367188e-05;27;17;0.6296296296296297;0.09156608581542969;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_250;polynomial;0.1610407829284668;polynomial;0.0035784244537353516;51;37;0.7254901960784313;0.32595324516296387;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_250[uncertain];uncertain;1.1606945991516113;polynomial;4.8160552978515625e-05;51;37;0.7254901960784313;0.6949410438537598;No;No;No;Yes;Yes;No;No;No;No;['S0']
macaques;polynomial;0.7362003326416016;polynomial;0.015350103378295898;62;54;0.8709677419354839;3.230437755584717;No;No;No;Yes;Yes;No;No;No;No;['S0']
macaques[uncertain];uncertain;3.8577539920806885;polynomial;1.049041748046875e-05;62;1;0.016129032258064516;0.003069162368774414;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_728;polynomial;0.05538821220397949;polynomial;0.0010037422180175781;16;10;0.625;0.014873504638671875;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_728[uncertain];uncertain;0.11823773384094238;polynomial;1.0013580322265625e-05;16;10;0.625;0.03326010704040527;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_809;polynomial;0.13781046867370605;polynomial;0.002080678939819336;32;22;0.6875;0.08306455612182617;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_809[uncertain];uncertain;0.3628847599029541;polynomial;1.2874603271484375e-05;32;22;0.6875;0.2236783504486084;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_739;polynomial;0.08257389068603516;polynomial;0.0012958049774169922;21;16;0.7619047619047619;0.0392913818359375;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_739[uncertain];uncertain;0.24591875076293945;polynomial;1.049041748046875e-05;21;16;0.7619047619047619;0.1188361644744873;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_398;polynomial;0.0945594310760498;polynomial;0.002864360809326172;21;15;0.7142857142857143;0.033397674560546875;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_398[uncertain];uncertain;0.2938270568847656;polynomial;1.1444091796875e-05;21;15;0.7142857142857143;0.16057705879211426;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_McDougall_2010;polynomial;0.1887509822845459;polynomial;0.0034341812133789062;22;22;1.0;0.07635354995727539;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_McDougall_2010[uncertain];uncertain;0.45688414573669434;polynomial;1.049041748046875e-05;22;22;1.0;0.2870357036590576;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_White_2007a;polynomial;0.019419431686401367;polynomial;0.0005521774291992188;12;3;0.25;0.0034639835357666016;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
dom_White_2007a[uncertain];uncertain;0.03386044502258301;polynomial;9.5367431640625e-06;12;1;0.08333333333333333;0.0012979507446289062;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
ambassador_OPERATION_ID;polynomial;0.11897945404052734;polynomial;0.0036308765411376953;16;12;0.75;0.0712745189666748;No;No;No;Yes;Yes;No;No;No;No;['S0']
ambassador_OPERATION_ID[uncertain];uncertain;0.22613310813903809;polynomial;6.9141387939453125e-06;16;12;0.75;0.06503653526306152;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Fairbanks_1994d;polynomial;0.03617453575134277;polynomial;0.0008504390716552734;9;9;1.0;0.015110254287719727;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Fairbanks_1994d[uncertain];uncertain;0.1676485538482666;polynomial;9.5367431640625e-06;9;1;0.1111111111111111;0.0014400482177734375;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_409;polynomial;0.17239785194396973;polynomial;0.004334926605224609;50;41;0.82;0.6143271923065186;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_409[uncertain];uncertain;1.3530125617980957;polynomial;1.049041748046875e-05;50;41;0.82;1.0512192249298096;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_34;polynomial;0.5313422679901123;polynomial;0.013094186782836914;95;76;0.8;11.646168947219849;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_34[uncertain];uncertain;6.439465522766113;polynomial;1.0013580322265625e-05;95;76;0.8;25.385836601257324;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_307;polynomial;0.1302042007446289;polynomial;0.0028858184814453125;39;31;0.7948717948717948;0.18818092346191406;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_307[uncertain];uncertain;0.6249518394470215;polynomial;1.049041748046875e-05;39;31;0.7948717948717948;0.4394106864929199;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_742;polynomial;0.17257332801818848;polynomial;0.0045969486236572266;48;31;0.6458333333333334;0.22091102600097656;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_742[uncertain];uncertain;1.0512263774871826;polynomial;1.6450881958007812e-05;48;31;0.6458333333333334;0.46790051460266113;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_790;polynomial;0.19146156311035156;polynomial;0.005502462387084961;45;36;0.8;0.3706786632537842;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_790[uncertain];uncertain;1.1143982410430908;polynomial;1.5020370483398438e-05;45;36;0.8;0.9019474983215332;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Watt_1986c;polynomial;0.052945852279663086;polynomial;0.0012843608856201172;10;10;1.0;0.0157320499420166;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Watt_1986c[uncertain];uncertain;0.08646893501281738;polynomial;1.0967254638671875e-05;10;1;0.1;0.0016872882843017578;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Moller_1987b;polynomial;0.041121721267700195;polynomial;0.0011034011840820312;10;10;1.0;0.011809825897216797;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Moller_1987b[uncertain];uncertain;0.09684371948242188;polynomial;9.298324584960938e-06;10;1;0.1;0.00115966796875;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_301;polynomial;0.22436046600341797;polynomial;0.007899999618530273;32;25;0.78125;0.13565945625305176;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_301[uncertain];uncertain;0.868927001953125;polynomial;1.3828277587890625e-05;32;25;0.78125;0.4726557731628418;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_85;polynomial;0.16398215293884277;polynomial;0.002950906753540039;40;31;0.775;0.20804905891418457;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_85[uncertain];uncertain;0.8916430473327637;polynomial;1.1682510375976562e-05;40;31;0.775;0.5045828819274902;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_533;polynomial;0.16276335716247559;polynomial;0.00489354133605957;38;30;0.7894736842105263;0.2131810188293457;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_533[uncertain];uncertain;0.8737661838531494;polynomial;1.0728836059570312e-05;38;30;0.7894736842105263;0.5571548938751221;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Pardi_1948b;polynomial;0.0367884635925293;polynomial;0.0006492137908935547;10;8;0.8;0.015436410903930664;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Pardi_1948b[uncertain];uncertain;0.07668209075927734;polynomial;1.0728836059570312e-05;10;1;0.1;0.001796722412109375;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_54;polynomial;0.17235398292541504;polynomial;0.0034372806549072266;39;34;0.8717948717948718;0.28322386741638184;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_54[uncertain];uncertain;0.748600959777832;polynomial;1.0728836059570312e-05;39;34;0.8717948717948718;0.7783374786376953;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_286;polynomial;0.11387085914611816;polynomial;0.0029807090759277344;40;22;0.55;0.08862423896789551;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_286[uncertain];uncertain;0.7141780853271484;polynomial;1.1682510375976562e-05;40;22;0.55;0.1878950595855713;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_577;polynomial;0.3156249523162842;polynomial;0.007617950439453125;49;30;0.6122448979591837;0.22750425338745117;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_577[uncertain];uncertain;1.4600744247436523;polynomial;1.0967254638671875e-05;49;30;0.6122448979591837;0.6453113555908203;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_836;polynomial;0.33274388313293457;polynomial;0.0068705081939697266;39;28;0.717948717948718;0.2107081413269043;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_836[uncertain];uncertain;1.298527717590332;polynomial;8.58306884765625e-06;39;28;0.717948717948718;0.49060702323913574;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_780;polynomial;0.28998446464538574;polynomial;0.008800745010375977;49;40;0.8163265306122449;0.678966760635376;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_780[uncertain];uncertain;1.8732998371124268;polynomial;8.344650268554688e-06;49;40;0.8163265306122449;1.825958490371704;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Painter_2018;polynomial;0.06648063659667969;polynomial;0.0016260147094726562;12;12;1.0;0.0181884765625;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Painter_2018[uncertain];uncertain;0.12708663940429688;polynomial;1.1205673217773438e-05;12;1;0.08333333333333333;0.0018494129180908203;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_636;polynomial;0.13056683540344238;polynomial;0.003323793411254883;25;20;0.8;0.07759737968444824;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_636[uncertain];uncertain;0.40571165084838867;polynomial;8.106231689453125e-06;25;20;0.8;0.166733980178833;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Solberg_1997b;polynomial;0.11376690864562988;polynomial;0.002017974853515625;9;9;1.0;0.019983291625976562;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Solberg_1997b[uncertain];uncertain;0.12053179740905762;polynomial;1.811981201171875e-05;9;9;1.0;0.038741350173950195;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Watts_1994b;polynomial;0.11479854583740234;polynomial;0.005455970764160156;12;11;0.9166666666666666;0.02221083641052246;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Watts_1994b[uncertain];uncertain;0.13950753211975098;polynomial;1.1444091796875e-05;12;1;0.08333333333333333;0.0023212432861328125;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_BergstromFedigan_2010c;polynomial;0.0447690486907959;polynomial;0.0008785724639892578;10;7;0.7;0.013065576553344727;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_BergstromFedigan_2010c[uncertain];uncertain;0.1555933952331543;polynomial;1.2159347534179688e-05;10;1;0.1;0.002004861831665039;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_641;polynomial;0.0988616943359375;polynomial;0.002610921859741211;19;17;0.8947368421052632;0.05373382568359375;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_641[uncertain];uncertain;0.2586665153503418;polynomial;1.1205673217773438e-05;19;17;0.8947368421052632;0.15669941902160645;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_858;polynomial;0.12150692939758301;polynomial;0.0023849010467529297;27;14;0.5185185185185185;0.04459953308105469;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_858[uncertain];uncertain;0.36864304542541504;polynomial;9.298324584960938e-06;27;14;0.5185185185185185;0.11469459533691406;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Sharpe_2013c;polynomial;0.19326543807983398;polynomial;0.006148815155029297;18;17;0.9444444444444444;0.055373191833496094;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Sharpe_2013c[uncertain];uncertain;0.3217897415161133;polynomial;1.811981201171875e-05;18;2;0.1111111111111111;0.005303859710693359;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_547;polynomial;0.16098570823669434;polynomial;0.004754543304443359;35;26;0.7428571428571429;0.1988840103149414;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_547[uncertain];uncertain;0.7794137001037598;polynomial;1.239776611328125e-05;35;26;0.7428571428571429;0.4647712707519531;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_811;polynomial;0.14824700355529785;polynomial;0.0044019222259521484;31;23;0.7419354838709677;0.13651442527770996;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_811[uncertain];uncertain;0.8765275478363037;polynomial;1.2636184692382812e-05;31;23;0.7419354838709677;0.2831997871398926;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Williamson_2017f;polynomial;0.07917618751525879;polynomial;0.0014925003051757812;12;12;1.0;0.02843189239501953;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2017f[uncertain];uncertain;0.1695845127105713;polynomial;1.3828277587890625e-05;12;12;1.0;0.055493831634521484;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_361;polynomial;0.1218116283416748;polynomial;0.0033156871795654297;31;19;0.6129032258064516;0.09160971641540527;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_361[uncertain];uncertain;0.5166137218475342;polynomial;1.2874603271484375e-05;31;19;0.6129032258064516;0.22118115425109863;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Ellard_1989;polynomial;0.07267069816589355;polynomial;0.0014657974243164062;12;12;1.0;0.025336503982543945;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Ellard_1989[uncertain];uncertain;0.15310406684875488;polynomial;1.5974044799804688e-05;12;1;0.08333333333333333;0.00406646728515625;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_31;polynomial;0.2610433101654053;polynomial;0.003519296646118164;21;15;0.7142857142857143;0.05695176124572754;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_31[uncertain];uncertain;0.6189632415771484;polynomial;1.1205673217773438e-05;21;15;0.7142857142857143;0.1365203857421875;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_713;polynomial;0.1060328483581543;polynomial;0.0035593509674072266;26;22;0.8461538461538461;0.11234402656555176;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_713[uncertain];uncertain;0.5515885353088379;polynomial;1.2874603271484375e-05;26;22;0.8461538461538461;0.2619907855987549;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_804;polynomial;0.10509848594665527;polynomial;0.002549409866333008;29;16;0.5517241379310345;0.05304288864135742;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_804[uncertain];uncertain;0.5008275508880615;polynomial;1.33514404296875e-05;29;16;0.5517241379310345;0.09492897987365723;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_238;polynomial;0.16295146942138672;polynomial;0.002499103546142578;35;24;0.6857142857142857;0.11495757102966309;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_238[uncertain];uncertain;0.8246443271636963;polynomial;1.1444091796875e-05;35;24;0.6857142857142857;0.33652281761169434;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_199;polynomial;0.19896817207336426;polynomial;0.0043714046478271484;27;22;0.8148148148148148;0.10067248344421387;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_199[uncertain];uncertain;0.5884668827056885;polynomial;1.3589859008789062e-05;27;22;0.8148148148148148;0.30448102951049805;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_125;polynomial;0.14118599891662598;polynomial;0.0033338069915771484;37;23;0.6216216216216216;0.09756326675415039;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_125[uncertain];uncertain;0.8874530792236328;polynomial;1.2159347534179688e-05;37;23;0.6216216216216216;0.3268716335296631;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_38;polynomial;0.2180957794189453;polynomial;0.003917217254638672;25;17;0.68;0.06823062896728516;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_38[uncertain];uncertain;0.5002508163452148;polynomial;4.38690185546875e-05;25;17;0.68;0.24942445755004883;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_2;polynomial;0.13069510459899902;polynomial;0.004073143005371094;33;15;0.45454545454545453;0.053783416748046875;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_2[uncertain];uncertain;0.6145007610321045;polynomial;1.2159347534179688e-05;33;15;0.45454545454545453;0.1386573314666748;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_310;polynomial;0.34928321838378906;polynomial;0.006962776184082031;31;26;0.8387096774193549;0.16263270378112793;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_310[uncertain];uncertain;1.186021327972412;polynomial;1.2874603271484375e-05;31;26;0.8387096774193549;0.337568998336792;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_211;polynomial;0.15928316116333008;polynomial;0.0020978450775146484;24;17;0.7083333333333334;0.05630898475646973;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_211[uncertain];uncertain;0.2748734951019287;polynomial;8.821487426757812e-06;24;17;0.7083333333333334;0.16830658912658691;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_15;polynomial;0.12522363662719727;polynomial;0.003007173538208008;20;17;0.85;0.06514954566955566;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_15[uncertain];uncertain;0.3519294261932373;polynomial;1.1205673217773438e-05;20;17;0.85;0.15428781509399414;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_464;polynomial;0.4093151092529297;polynomial;0.008545398712158203;43;30;0.6976744186046512;0.2991452217102051;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_464[uncertain];uncertain;1.5637576580047607;polynomial;1.4066696166992188e-05;43;30;0.6976744186046512;0.7332773208618164;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_304;polynomial;0.23052096366882324;polynomial;0.005462169647216797;39;30;0.7692307692307693;0.2759232521057129;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_304[uncertain];uncertain;1.0871412754058838;polynomial;1.8358230590820312e-05;39;30;0.7692307692307693;0.6995189189910889;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_419;polynomial;0.08041143417358398;polynomial;0.0024945735931396484;18;15;0.8333333333333334;0.04402565956115723;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_419[uncertain];uncertain;0.30358004570007324;polynomial;2.4080276489257812e-05;18;15;0.8333333333333334;0.11423730850219727;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_283;polynomial;0.04523134231567383;polynomial;0.0012125968933105469;10;9;0.9;0.013275623321533203;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
